-6.624014134399362774e+01 3.057952155337393396e+00 -2.806417531128521325e+00 -6.379966473330414001e-01 -2.598367472273376277e-01 -1.456171200663055054e-01 1.821471152070288924e-01 -7.707362000247959533e-02 4.857115320223818339e-02 -1.998266712750315921e-01 -1.369723321315819975e-01 8.707714215272259473e-02 -1.149149806894179532e-01 8.697227343499408514e-02 -2.672496290770985314e-02 4.205669011448411217e-03 2.665623199653896491e-02 5.335838955617304424e-02 -2.344253799020579523e-02 2.884878244342833561e-02
5.376350446808152839e+01 -9.662127611220705958e+00 5.866014805705344060e+00 1.690681375814048648e+00 -1.364388984993093246e+00 -1.483001935575164687e+00 -8.735377822207207599e-01 -1.912117734490465515e-01 4.933206026516267356e-02 -2.906587331112487904e-01 9.320280649216582114e-02 -4.315490540607772735e-02 -8.325410395635003680e-02 3.578155209301791401e-02 -7.674898481322989241e-02 -6.090132057440669072e-02 -6.188575770794865760e-02 6.736768119600897164e-02 -7.232396837406811219e-02 -1.045442293978177950e-01
-4.323264507498621612e+01 9.440445126323840697e+00 -4.445398667680614757e+00 -1.245450912785674102e+00 4.567952832156450121e-02 -3.121112040911675489e-01 -1.105399704646883724e-01 1.669873658974226072e-01 5.067329793360007134e-02 1.537905159509154185e-01 -1.566557457541364190e-02 -1.687556216095648653e-01 2.608818484904261159e-01 -2.403004907998060671e-02 8.279038352279800839e-02 -7.870681075431376628e-02 9.120705123288014304e-02 -7.294908536157544698e-02 1.325482461818479896e-01 -4.833935595283606751e-02
5.988741379415685628e+01 -1.402624140753650162e+00 1.800905724148407216e+00 3.764351550890085552e+00 5.402040842772400098e-02 -1.229580179626653003e+00 -9.559581504160469256e-01 -1.108793899957691703e-01 9.221396380014369731e-02 6.398215832487225141e-01 -2.113063699871613466e-01 -9.554661780012366212e-02 4.352917125434142553e-01 2.713652837607625767e-01 -4.091400703826825191e-01 6.075182920586343072e-02 2.756206671049462719e-03 2.014061109301402627e-02 -1.711238396783127391e-01 -8.438301867390542166e-02
-6.225985095939284975e+01 1.751289094557094916e+00 -3.700594870840196116e+00 -1.328342498446803743e+00 5.267582133093943325e-02 -2.365995688389080087e-01 -2.584068115163266552e-02 6.032908666035741163e-02 5.225080103247627247e-04 -2.731246362411337419e-02 -1.239497817072387174e-02 -1.663058169989208371e-02 4.745272969321098072e-02 -1.029716259007314172e-01 4.528686513032973565e-02 4.139660325452912751e-03 -2.285564710558781604e-02 -9.125827408069885072e-02 1.026223907327068752e-02 -1.257484085242012266e-02
-6.711448559625205235e+01 2.042047833594463402e+00 -2.921712974586166744e+00 -7.555781731211150820e-01 -2.343660060012448809e-01 -1.475632410806697603e-01 1.777544120472644984e-01 -7.499079689550615380e-02 6.209049297536221174e-02 -1.963774164160090874e-01 -1.226677734354933158e-01 8.664999055190930610e-02 -1.327201977826298340e-01 4.804907614372998237e-02 -1.558815309121513830e-02 1.905359851448554590e-02 5.555095062897181949e-04 2.406992036165189752e-02 -3.184497095747979012e-02 3.804697261764617908e-03
9.419297571703658889e+01 -2.670798891490536064e+01 7.815977544702435331e+00 -5.066558130146543881e+00 -3.814177598952021242e+00 2.005428702122555418e+00 1.808033619542596782e+00 -1.583995771345332315e+00 9.429830073431177961e-01 1.614719618256973410e+00 6.829638101458076482e-01 1.276124284874439185e+00 -1.746270109563901052e-01 5.366978746460852184e-02 -5.130697141971457195e-03 -4.134511701330676470e-01 5.287840088252588472e-02 1.052627974286762386e-01 -2.674968599643733069e-02 -5.189214680828560348e-03
7.656519175682431566e+00 -8.545784798822230854e+00 -9.925475462336753596e-01 -4.203285379194849902e+00 -1.310591653337250362e+00 6.389018342405824447e-01 5.727631740550399586e-01 -3.859030619747458868e-01 3.008448841289897424e-01 4.223433678454551754e-01 4.113679592493591497e-01 3.876696244632864552e-01 6.047335539640395774e-02 -1.168627166092010006e-01 6.001903123785430616e-02 1.457660210635610687e-01 -1.195997264266154686e-01 2.932293162232639805e-01 -2.096191409386505000e-01 -1.548280339001508743e-01
-5.123491932379458547e+01 5.233893735705756001e+00 -5.172961463595806997e+00 -9.431215310624788684e-01 1.214961986422327389e-01 -2.251828204393679644e-01 -1.326884624159392623e-01 2.718115389011572375e-02 -1.583508239712817511e-01 1.315259260468399360e-01 3.387345612717507226e-02 -1.250826350571778711e-01 8.268857212550395630e-02 -6.619293767469883183e-02 7.214659937707881832e-02 -8.906013241306983894e-03 -1.972243802470150919e-03 -1.041282014856687310e-01 2.557765087042184610e-02 2.282095058922095979e-02
6.211243525767682172e+01 -1.676083196776065876e+00 1.997425967351265763e+00 3.863443935618013025e+00 -5.158151325388363739e-01 -1.381232251530590815e+00 -1.045886124208186274e+00 -2.324969774588165616e-01 -3.099221343319170929e-02 3.819646085947848158e-01 -1.386815707292604061e-01 -1.275851533980879027e-01 2.499809153098619952e-01 2.478307579646460701e-01 -3.784187998471927328e-01 -9.211568505006638430e-02 3.325986399671325075e-03 1.417535857060310545e-02 -1.223009852360163741e-01 -1.532285520135348855e-01
-2.845074605637169185e+01 6.792909516826759919e+00 -5.351113647866913681e+00 -1.700677395496616562e+00 -2.378719831512055016e-01 2.401709888027999673e-01 -3.373119306136286855e-01 -3.044597224827964854e-02 -1.844400729518386739e-01 3.977592096547222789e-01 2.419795330202245409e-01 -5.311126015491294261e-01 3.469093312623650616e-01 -7.368908645058795670e-02 7.731191126212656750e-03 -6.178714770594048028e-02 -1.415349726467309173e-02 -6.903028838154745550e-02 9.969344122287200627e-02 6.367637751642890587e-02
-6.436565405945127338e+01 3.560288461414842676e+00 -2.989030743247370836e+00 -8.241492073868295076e-01 -2.161061201266256324e-02 -3.053885700737480891e-01 1.603405307605985375e-01 -1.050628501019202354e-01 -1.897927391897746840e-02 -1.532947606513812844e-01 -1.470811571958897390e-01 1.777437966607890163e-01 -1.086010084609557863e-01 5.739627566955371463e-02 -4.886492622880535264e-02 -4.055098606386000476e-02 3.175319388478076849e-02 1.031382499348473293e-02 2.608628299358312086e-02 4.773149965128374583e-02
2.767971949579078217e+00 -9.579659462846366935e+00 3.833766780252574335e-01 -3.370578247959321150e+00 -1.362975559754627586e+00 6.228773583866864527e-01 6.517539265081461197e-01 -4.118116121158612031e-01 3.134469689271480175e-01 5.306209781030229999e-01 4.768472528757648488e-01 4.778539793670166236e-01 4.776431418754818053e-02 -1.627250411603068381e-01 5.209355229922014996e-02 9.684747383726968750e-02 -1.485856981593152437e-01 2.451450373767507518e-01 -2.082341729627563975e-01 -1.014936145409294777e-01
-6.501893262598774470e+01 2.220789870985017789e+00 -3.382668324277019245e+00 -8.187446861839803303e-01 -1.268265085302970885e-01 -1.958854009948504671e-01 1.226607149264123120e-01 -4.811203601219567888e-02 2.837831670978768067e-02 -1.375298778052840565e-01 -9.255480941196166100e-02 6.885570190085685272e-02 -9.413623811411386821e-02 8.358425866451774100e-03 1.116691019888029109e-02 1.529228943379466223e-02 -3.424728123908939680e-03 -1.282327840389708984e-02 -1.979815248771672059e-02 -5.483295709931720191e-03
-5.738919943099498511e+01 4.596155023186082822e+00 -4.453908499276381328e+00 -5.723203339843980775e-01 -6.218079430555981807e-02 -2.174042904421264188e-01 6.163528911280515693e-02 -7.310064089769328921e-02 -8.241254135282255477e-02 -7.007288619755708964e-03 -5.841262853037269831e-02 9.776931368937945288e-03 -7.664241564650237093e-02 4.139361770945812480e-02 4.862562741914588232e-02 -3.268228637364291745e-03 6.897098333199625821e-03 -3.858954152852711594e-02 1.273163346652751715e-02 5.770123396388270563e-03
3.199520009699724099e+01 -2.026566237869898046e+01 1.100703250741867123e+01 2.362156783910812852e+00 1.252192298225450529e+00 8.350861182124240667e-01 9.172414504720844963e-01 6.529726851266305365e-01 -3.507368117192031232e-01 -2.584243634661575473e-01 -8.468591570137847802e-01 -2.826639610043201190e-01 2.321623721024068387e-01 -1.404646809470430358e-01 -2.259265969520583839e-01 -4.873157986912815542e-01 2.961571061790077217e-02 -1.445024383295262782e-01 -5.316744090683538093e-02 -2.609575684012177543e-02
8.382377036053982877e+00 -1.492293137097717981e+01 7.442836131812305744e+00 1.420051585761440194e+00 9.750043229497320496e-01 6.605476963516196953e-01 8.289622871217587896e-01 5.288540311505107727e-01 -2.574862226080856797e-01 -2.976008998021365537e-01 -5.788716449013087129e-01 -2.449819266111720739e-01 1.195761127016335135e-01 -1.111763889139917721e-01 -2.031881956180891236e-01 -4.942916470099523174e-01 -1.497305992863277001e-02 -1.487018973491796049e-02 -9.041923456929408520e-02 -9.839029619701905593e-02
-6.392099710857761607e+01 3.767514724702360152e+00 -3.235797724050015756e+00 -5.685762042985548215e-01 -1.890289803099804988e-01 -1.748468247929126085e-01 1.413517873365458810e-01 -5.874067171792581726e-02 -1.011632242636720247e-02 -1.465684236543091934e-01 -1.136708056239523756e-01 7.435546220680720741e-02 -9.427504819651125190e-02 7.396948824463227268e-02 3.185690568873772877e-04 3.551285236270658799e-03 2.505995399068679588e-02 2.774578486757716192e-02 -1.579200451824835580e-02 2.637497726610300158e-02
6.375917907711500021e+01 -1.961398743088298868e+00 2.213387884152730578e+00 3.882679823186883983e+00 -8.659916274804362324e-01 -1.479112797567745607e+00 -1.090067155631980533e+00 -3.010043784200277517e-01 -9.373407794195705300e-02 2.183476712741675430e-01 -9.181638580320249099e-02 -1.510119776383671564e-01 1.405141673171380612e-01 2.355314995695029501e-01 -3.448702309654296805e-01 -1.841488417444345771e-01 9.484215507442599058e-03 1.279889773280715182e-02 -9.051644830303802458e-02 -1.755950916905386627e-01
2.528302764890020171e+02 5.879298888406511736e+01 -5.153305418570094076e+01 1.292802494211384001e+01 1.455316659516556310e+00 -2.956600660809258763e+00 1.531816867317191022e+00 -2.302570779101765552e+00 -1.462100016473006248e+00 9.303708669110610785e-01 -7.721166868446575071e-01 2.063911761775015119e+00 -1.692783877765460909e+00 8.191916031929092901e-01 7.983215159475404166e-02 -4.294964387844720233e-01 3.466676646430274511e-01 4.383016520653485598e-02 -2.787359711807347318e-01 4.439299557745361030e-02
4.460403732330166093e+01 9.625860474613119333e-01 -1.740564152268190279e+00 4.256239247315941832e+00 1.562848108366142075e+00 8.374747790008399972e-01 -5.116670306763231729e-02 -3.197360738325441543e-02 -1.570513372621606674e-01 2.191512255587579061e-01 4.294953525124985405e-01 -3.263656413864364780e-01 -3.064517340886694363e-01 -1.307340521410148004e-01 1.553254618216589056e-01 -4.454156794317472995e-02 -6.413327980917905846e-02 -4.188763974512058064e-02 1.262169723291509636e-02 -1.417772754181216566e-01
3.930214471859793690e+01 2.222902645712436343e+00 -2.443484709744726757e+00 3.917874258746769645e+00 1.408149587907312261e+00 7.507331156180615528e-01 -6.378242232259886957e-02 -4.685363188383531025e-02 -1.700503771295260869e-01 2.491024547735488370e-01 3.978869162836428663e-01 -3.158436575624646858e-01 -2.989909243467264721e-01 -9.817343716805276843e-02 1.524782543071013796e-01 -5.296603331746945441e-03 -9.113348687495867462e-02 -3.161515305281817345e-02 -7.197237335623087040e-03 -1.195211336534341140e-01
3.456014373743349921e+01 -1.417774295029219900e+01 6.924597944068287880e+00 1.135335158458697702e+00 -8.095891541897148880e-02 -5.787929437322627546e-01 -4.411940382903656310e-01 -2.417628328112120598e-02 2.715428239109146102e-01 1.113527953541787047e-01 -2.959724848906946648e-01 3.115883842610295273e-01 3.036364336273633668e-01 1.480618530402667554e-01 -1.153404145017916382e-01 2.540582254215113522e-01 -6.545153906449202585e-02 -9.423575010531659579e-02 -9.948737854459355212e-02 -1.150521882760535269e-01
2.236708529263070488e+01 -1.643699844585776759e+01 8.709365020807975810e+00 2.322209075771910047e+00 1.195282068219172933e+00 1.159216535186151420e+00 1.786397397320954317e-01 9.263452883840103680e-02 2.645344493318107504e-01 -4.593792971112865553e-01 6.073533171978460349e-02 2.661816354061449785e-01 1.379286958724583734e-01 -4.535653919512119131e-02 -1.025957932563929392e-01 -3.946563224601987857e-02 1.158935540176861817e-01 2.880917903298302329e-02 3.807864862158687885e-02 7.469170474206998644e-02
-2.676392161571603978e+01 -3.487113514272846881e+00 -1.721891512612557129e+00 -2.892279936809096341e+00 -8.978830105401719441e-01 4.592521304046832675e-01 2.953590764080164521e-01 -2.643270292513084652e-01 1.825371446717705681e-01 1.964856961403205204e-01 2.241204873716104162e-01 1.610855434866759750e-01 4.336227274186640890e-02 -4.627968496171463303e-02 -2.726241386028701447e-02 5.144603659054243494e-02 -9.513445559316340006e-02 1.357563411785539798e-01 -1.382361675190565964e-01 -8.833964092717144778e-02
-6.884888255711771876e+01 1.610820208602572245e+00 -2.441660904954949807e+00 -9.154721503988919595e-01 -2.606446950484284097e-01 -1.283800996041043752e-01 1.838685929508462324e-01 -5.898381228234494955e-02 8.774920680639713977e-02 -2.338917779274603537e-01 -1.375315230912540765e-01 9.657064721713737310e-02 -1.158127083683150593e-01 4.791093443699270815e-02 -3.953547301787629226e-02 1.278451367898208145e-02 7.510007186507276604e-03 3.394957212506390792e-02 -2.952066303915608717e-02 1.555466444433463435e-02
-6.704973678959635208e+01 3.213809100424175558e+00 -2.301558337293953205e+00 -8.242399808305502784e-01 -2.042491303237575218e-01 -1.686006196752692365e-01 1.971139625383516447e-01 -1.162870266929632301e-01 9.102250022384126768e-03 -2.143969476574182076e-01 -1.650701109866534733e-01 1.643594527097407554e-01 -1.650467520193770188e-01 8.938779334549545874e-02 -7.471310671948182269e-02 -1.568890505531215715e-02 1.233477414892199427e-02 4.041457429482969710e-02 1.069215402288007863e-02 4.453929651059036071e-02
-6.698194063188049086e+01 2.971248481710227374e+00 -2.488826343445918354e+00 -7.707220950853248542e-01 -2.399235012595613836e-01 -1.517425480753736566e-01 1.874108574926132142e-01 -7.754740846439275859e-02 5.690024486132398696e-02 -2.146260395160426160e-01 -1.535547047189664560e-01 1.196673298475019048e-01 -1.341848016377878428e-01 7.592619424526547700e-02 -5.432835279271809592e-02 -2.435612108982150321e-03 1.645550731175255896e-02 4.485065898421315006e-02 -8.193461859658151061e-03 3.132673951805405727e-02
6.625415784262141017e+01 -1.381056979685328123e+01 8.615143204978197744e+00 6.612898371135110809e-01 -2.307843629274842101e+00 -1.807170466540810594e+00 -7.901129985383672505e-01 -7.181974287206017993e-02 -2.206998695272576957e-02 -6.092210452518813657e-01 4.788831167777574116e-01 -1.143997354656614285e-01 -3.196039551143659008e-01 -2.158467287726774375e-01 1.936972375787067990e-01 -1.997274554360999738e-02 -5.178468482322601957e-02 1.151590593101390336e-01 7.046457938273786858e-02 2.178659740767849018e-01
4.116979156140163809e+01 -1.182268977909175511e+01 6.058004037126980101e+00 1.429545838094279597e+00 -7.044037871830735043e-01 -1.071981623349087531e+00 -7.800664932473740931e-01 -1.104246905795227413e-01 1.101028506836368714e-01 -5.349637559355947813e-02 -1.219009956259131666e-01 1.659099804361209296e-01 7.209870152350593420e-02 9.554239496431587986e-02 -1.955839760404050609e-01 9.039638006797449943e-02 -1.083977933248223280e-01 -1.837899351438905884e-02 -1.559598886696446640e-01 -2.370160506934690381e-01
-6.775304671451243621e+01 1.844755230880736230e+00 -2.787110744746634783e+00 -7.913127494327085731e-01 -2.518109748917520263e-01 -1.364576798183593231e-01 1.850369955981545356e-01 -7.535971066273414176e-02 7.007215145556383584e-02 -2.104943192540106867e-01 -1.287553949148212418e-01 9.209355135869733144e-02 -1.356795971374986365e-01 5.095236519010585413e-02 -2.353585537739324995e-02 1.878722673507139673e-02 1.999869922339164285e-03 2.935619083246385555e-02 -3.442264098376752318e-02 6.744541770492261737e-03
-6.784103191362177654e+01 1.717443690033780168e+00 -2.796343522915288204e+00 -8.196046132320179423e-01 -2.415488515925517665e-01 -1.424452068650061964e-01 1.820765328883328649e-01 -7.137821715130891753e-02 7.123700138606209320e-02 -2.105787152293197573e-01 -1.286702008826032251e-01 9.689349069896451006e-02 -1.312638823854188064e-01 4.500353614214319675e-02 -2.372462278948027012e-02 1.664017165976881124e-02 2.568940958637457202e-03 2.464646305841220950e-02 -3.357479198924864100e-02 6.219248378012012454e-03
7.450145064633538539e+01 -5.273249668350616481e+00 4.765615647444367831e+00 2.670106758114311418e+00 -2.060202215191914821e+00 -1.739747725390706989e+00 -9.310209969961623644e-01 -2.311271714722155646e-01 -1.407776311367654187e-01 -3.533604604063788623e-01 2.624210999018635748e-01 -2.476671305947280577e-01 -9.455004133800438970e-02 9.370079230602995635e-02 8.596286806759412258e-02 -2.910721435719481609e-01 1.013773035812021717e-01 7.423376863101747991e-02 3.931100140942141857e-02 2.185730662957552362e-01
-5.654122177215253231e+01 3.471024559756040073e+00 -4.404095205821141334e+00 -1.173248305646679368e+00 6.484490303388654175e-02 -1.926320189347084932e-01 -9.505871899796282387e-02 4.081347119272245305e-02 -8.069781424749905563e-02 6.645329491958447410e-02 2.202771666854303964e-02 -8.987647308188065343e-02 5.240522058368277114e-02 -9.707739558756268983e-02 6.086000069404787216e-02 1.813578958591220225e-03 -3.251214928676977173e-02 -1.129421112196842131e-01 1.837062920256307685e-02 4.947755188330267909e-03
